Unnamed: 0,pH(无量纲),溶解氧(mg/L),高锰酸盐指数(mg/L),氨氮(mg/L),总磷(mg/L),总氮(mg/L)
2020/1/1 0:00,7.43,7.6,2.08,1.64,0.175,5.49
2020/1/1 4:00,7.4,7.65,1.87,0.12,0.172,5.15
2020/1/1 8:00,7.41,7.9,2.05,0.98,0.174,5.28
2020/1/1 12:00,7.39,8.1,2.28,0.8,0.185,5.33
2020/1/1 16:00,7.44,8.13,7.63,0.97,0.175,5.42
2020/1/1 20:00,7.43,8.23,7.63,0.88,0.148,5.03
2020/1/2 0:00,7.4,8.06,1.62,2.2,0.152,5.26
2020/1/2 4:00,7.37,8.05,8.15,0.06,0.147,4.96
2020/1/2 8:00,7.35,8.15,2.86,0.15,0.153,4.95
2020/1/2 12:00,7.36,8.23,2.82,0.82,0.153,4.67
2020/1/2 16:00,7.36,8.41,2.82,0.92,0.213,4.92
2020/1/2 20:00,7.34,8.23,3.01,0.95,0.133,5.24
2020/1/3 0:00,7.31,8.18,2.81,0.85,0.142,4.93
2020/1/3 4:00,7.29,8.21,2.84,0.94,0.167,4.82
2020/1/3 8:00,7.29,8.42,2.83,0.91,0.152,4.89
2020/1/3 12:00,7.25,8.69,2.45,0.82,0.146,4.35
2020/1/3 16:00,7.3,9.02,2.46,0.68,0.179,4.24
2020/1/3 20:00,7.28,8.73,2.67,0.69,0.136,4.31
2020/1/4 0:00,7.23,8.56,2.73,0.7,0.14,4.44
2020/1/4 4:00,7.2,8.56,2.62,0.82,0.147,4.58
2020/1/4 8:00,7.2,8.57,2.84,0.89,0.137,5.07
2020/1/4 12:00,7.22,8.51,2.72,0.87,0.148,4.84
2020/1/4 16:00,7.22,8.53,2.63,0.86,0.161,4.98
2020/1/4 20:00,7.23,8.51,2.72,0.82,0.154,4.84
2020/1/5 0:00,7.23,8.26,2.75,0.72,0.15,4.82
2020/1/5 4:00,7.2,8.09,2.9,0.94,0.156,5.04
2020/1/5 8:00,7.19,8.15,3.31,0.96,0.155,5.46
2020/1/5 12:00,7.2,8.14,2.82,0.98,0.099,5.19
2020/1/5 16:00,7.19,8.27,2.99,0.99,0.156,4.92
2020/1/5 20:00,7.23,8.09,3.03,0.99,0.152,4.91
2020/1/6 0:00,7.22,7.85,3.06,0.98,0.157,4.58
2020/1/6 4:00,7.22,7.91,2.74,0.96,0.155,4.45
2020/1/6 8:00,7.22,7.98,5.68,1.05,0.218,4.69
2020/1/6 12:00,7.22,8.04,5.64,0.0,0.156,4.97
2020/1/6 16:00,7.23,8.56,9.73,0.65,0.127,4.46
2020/1/6 20:00,7.22,8.3,2.24,0.58,0.138,4.51
2020/1/7 0:00,7.21,7.94,2.2,0.88,0.152,4.58
2020/1/7 4:00,7.21,7.85,2.15,1.1,0.153,4.64
2020/1/7 8:00,7.19,8.12,2.43,1.17,0.178,5.02
2020/1/7 12:00,7.22,8.44,2.41,0.16,0.148,4.71
2020/1/7 16:00,7.24,8.66,2.3,0.1,0.135,4.59
2020/1/7 20:00,7.23,8.39,2.33,0.07,0.134,4.68
2020/1/8 0:00,7.2,7.97,2.4,0.84,0.144,4.62
2020/1/8 4:00,7.2,8.21,2.36,0.66,0.142,4.48
2020/1/8 8:00,7.21,8.15,2.63,0.7,0.144,4.94
2020/1/8 12:00,7.26,8.23,2.33,0.91,0.147,5.0
2020/1/8 16:00,7.24,8.56,2.31,0.72,0.136,4.87
2020/1/8 20:00,7.23,8.5,2.31,0.79,0.137,4.9
2020/1/9 0:00,7.2,8.24,2.23,0.86,0.141,5.22
2020/1/9 4:00,7.16,8.09,2.31,0.98,0.241,5.47
2020/1/9 8:00,7.11,8.21,2.52,0.99,0.251,6.21
2020/1/9 12:00,7.14,8.54,2.41,0.93,0.14,5.79
2020/1/9 16:00,7.17,8.59,2.3,0.54,0.127,0.58
2020/1/9 20:00,7.18,8.35,2.36,2.1,0.134,0.58
2020/1/10 0:00,7.16,8.04,2.41,0.88,0.136,4.84
2020/1/10 4:00,7.18,8.06,2.44,0.93,0.144,4.53
2020/1/10 8:00,7.19,8.07,2.72,1.01,0.147,4.87
2020/1/10 12:00,7.18,8.32,2.43,2.18,0.145,4.49
2020/1/10 16:00,7.47,8.79,2.17,0.55,0.125,5.11
2020/1/10 20:00,7.48,8.35,2.22,0.64,0.131,4.55
2020/1/11 0:00,7.46,8.16,2.34,0.75,0.142,4.57
2020/1/11 4:00,7.45,8.24,2.39,0.56,0.144,4.34
2020/1/11 8:00,7.46,8.36,2.56,0.77,0.147,5.54
2020/1/11 12:00,7.46,8.6,2.45,2.06,0.141,5.54
2020/1/11 16:00,7.45,9.0,2.28,0.7,0.129,0.23
2020/1/11 20:00,7.45,8.77,2.41,0.26,0.135,4.6
2020/1/12 0:00,7.41,8.54,2.36,0.24,0.139,4.5
2020/1/12 4:00,7.39,8.69,2.33,0.69,0.136,4.44
2020/1/12 8:00,7.32,8.46,2.55,1.11,0.247,4.66
2020/1/12 12:00,7.36,8.8,2.14,0.73,0.181,4.14
2020/1/12 16:00,7.43,9.17,6.64,2.34,0.114,3.87
2020/1/12 20:00,7.45,8.83,2.63,0.69,0.115,4.18
2020/1/13 0:00,7.4,8.44,2.46,1.05,0.132,4.41
2020/1/13 4:00,7.37,8.35,2.6,0.6,0.119,4.61
2020/1/13 8:00,7.37,8.27,2.73,0.91,0.16,4.55
2020/1/13 12:00,7.38,8.46,2.73,1.01,0.16,4.38
2020/1/13 16:00,7.44,8.45,2.97,0.71,0.125,4.87
2020/1/13 20:00,7.59,8.14,2.8,0.87,0.132,4.67
2020/1/14 0:00,7.64,8.17,2.86,0.81,0.138,4.51
2020/1/14 4:00,7.64,8.13,2.8,0.75,0.145,4.51
2020/1/14 8:00,7.67,8.05,2.98,0.95,0.136,4.59
2020/1/14 12:00,7.71,8.28,2.98,0.88,0.145,4.54
2020/1/14 16:00,7.76,8.48,2.78,0.82,0.136,4.43
2020/1/14 20:00,7.73,8.22,2.92,0.96,0.136,4.41
2020/1/15 0:00,7.72,8.16,2.84,0.91,0.131,4.22
2020/1/15 4:00,7.72,8.08,2.92,0.75,0.134,4.51
2020/1/15 8:00,7.74,8.22,2.77,0.89,0.129,4.45
2020/1/15 12:00,7.77,8.33,2.94,0.94,0.236,4.79
2020/1/15 16:00,7.77,8.46,2.35,0.82,0.154,4.44
2020/1/15 20:00,7.77,8.19,2.36,0.99,0.143,4.84
2020/1/16 0:00,7.74,7.91,2.23,1.25,0.186,4.82
2020/1/16 4:00,7.73,8.02,2.47,0.95,0.15,4.83
2020/1/16 8:00,7.74,8.15,7.66,1.14,0.141,5.06
2020/1/16 12:00,7.79,8.31,2.22,1.12,0.144,5.3
2020/1/16 16:00,7.78,8.62,2.36,0.93,0.13,4.64
2020/1/16 20:00,7.76,8.22,2.18,1.08,0.143,4.76
2020/1/17 0:00,7.75,8.18,2.1,1.0,0.14,4.53
2020/1/17 4:00,7.75,8.33,0.39,0.87,0.202,4.46
2020/1/17 8:00,7.76,8.23,7.69,1.08,0.134,5.02
2020/1/17 12:00,7.78,8.34,7.69,0.92,0.138,4.52
2020/1/17 16:00,7.5,8.47,1.31,0.8,0.129,4.54
2020/1/17 20:00,7.48,8.14,1.5,0.99,0.21,4.67
2020/1/18 0:00,7.47,8.0,1.68,1.02,0.141,4.55
2020/1/18 4:00,7.45,8.01,1.89,0.77,0.138,4.51
2020/1/18 8:00,7.45,8.06,7.7,1.0,0.132,4.6
2020/1/18 12:00,7.47,8.14,7.7,1.08,0.209,4.87
2020/1/18 16:00,7.47,8.25,7.71,0.89,0.129,4.85
2020/1/18 20:00,7.46,8.03,7.7,1.06,0.139,4.61
2020/1/19 0:00,7.43,7.87,2.0,1.06,0.141,4.66
2020/1/19 4:00,7.43,8.03,0.0,0.79,0.136,4.35
2020/1/19 8:00,7.42,8.12,7.67,1.02,0.123,4.71
2020/1/19 12:00,7.45,8.29,1.19,1.79,0.123,4.88
2020/1/19 16:00,7.43,8.72,0.0,0.85,0.484,4.77
2020/1/19 20:00,7.44,8.28,3.56,0.78,0.141,4.69
2020/1/20 0:00,7.43,8.01,3.08,0.89,0.148,4.54
2020/1/20 4:00,7.44,8.29,2.98,0.74,0.144,4.6
2020/1/20 8:00,7.48,8.3,3.22,0.97,0.198,4.76
2020/1/20 12:00,7.52,8.39,2.95,1.0,0.492,4.71
2020/1/20 16:00,7.53,8.62,3.04,0.8,0.575,4.29
2020/1/20 20:00,7.51,8.37,2.91,0.84,0.136,4.58
2020/1/21 0:00,7.48,8.02,2.94,0.98,0.146,4.75
2020/1/21 4:00,7.46,8.16,2.87,0.69,0.145,4.58
2020/1/21 8:00,7.45,8.27,3.01,0.88,0.144,4.93
2020/1/21 12:00,7.46,8.51,3.65,0.82,0.141,4.39
2020/1/21 16:00,7.5,8.58,10.63,0.72,0.123,0.04
2020/1/21 20:00,7.51,8.19,2.66,0.62,0.126,4.2
2020/1/22 0:00,7.5,8.0,2.59,0.69,0.136,4.23
2020/1/22 4:00,7.49,8.1,2.64,0.61,0.135,4.3
2020/1/22 8:00,7.5,8.34,2.58,0.65,0.126,4.03
2020/1/22 12:00,7.51,8.45,2.68,0.72,0.167,4.34
2020/1/22 16:00,7.5,8.46,4.42,0.61,0.209,5.38
2020/1/22 20:00,7.52,8.51,2.93,0.52,0.124,4.4
2020/1/23 0:00,7.49,8.09,2.81,0.65,0.128,4.45
2020/1/23 4:00,7.49,8.22,2.81,0.58,0.131,4.25
2020/1/23 8:00,7.52,8.42,2.84,0.66,0.122,4.4
2020/1/23 12:00,7.55,8.78,2.59,0.5,0.099,4.17
2020/1/23 16:00,7.58,9.05,2.65,0.4,0.114,3.87
2020/1/23 20:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/24 0:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/24 4:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/24 8:00,7.56,8.81,2.65,0.4,0.114,3.87
2020/1/24 12:00,7.56,8.81,2.65,0.4,0.114,3.87
